251,Matt Kouba,Ashwabay,27.86
611,Michael Birhle,Rice Lake,28.19
560,Max Speichinger,Wausau West,28.69
924,Ty Springer,RHS/NPHS,26.96
602,Parker Bowman,Rice Lake,29.59
410,Beau Lindner,DCE,29.05
527,William Clancy,Wausau West,28.2
99,David Bautsch,Wausau East,29.82
474,Evan Groshek,DCE,29.65
925,Patrick Stemper,RHS/NPHS,28.62
608,Owen Hultman,Rice Lake,30.1
825,Zachary Kane,IND-LUHS,29.99
613,Sean Hodkiewicz,Rice Lake,31.31
617,Trevon LaPoint,Rice Lake,29.74
928,AJ Gillespie,RHS/NPHS,32.3
253,Charlie Dougherty,Ashwabay,30.1
259,Gavin Opperman,Ashwabay,31.48
918,Luke Fritz,RHS/NPHS,30.72
626,Arsen Crisler,Rice Lake,30.53
256,Burk Edwards,Ashwabay,30.57
63,Jack Hobson,Wausau East,31.74
453,Brayton Robbins,DCE,33.27
320,Reece Larson,Ashland,32.98
901,Bode Imm,Ind-Tomahawk,29.19
30,Noah Savas,Shell Lake,33.11
255,Jake Sauld,Ashwabay,33.45
28,Luke Savas,Shell Lake,35.55
250,Mark Barker,Ashwabay,39.23
