240,Davina Anderson,Ashwabay,29.38
248,Frankie Flores,Ashwabay,30.18
460,Sabrina Radtke,DCE,28.63
535,Molly Schaefer,Wausau West,31.1
612,Rivers Heathman,Rice Lake,31.25
627,Zoe Stenseth,Rice Lake,35.29
235,Greta Theil,Ashwabay,30.6
464,Anika Lewis,DCE,31.12
238,Megan Dougherty,Ashwabay,30.37
903,Haley Seefeldt,RHS/NPHS,32.08
451,Isabelle Wolf,DCE,32.23
249,Emily Kriner,Ashwabay,30.87
902,Alexis Pyrchalla,RHS/NPHS,32.66
455,Haley Potaracke,DCE,31.92
543,Kirsten Bachand,Wausau West,33.09
557,Paityn Holm,Wausau West,31.59
466,Annika Nye,DCE,32.55
521,Anika Eder,Wausau West,30.29
909,Kathryn Borski,RHS/NPHS,34.69
904,McKenna Nash,RHS/NPHS,34.66
636,Bryn Hudson,Rice Lake,41.73
