240,Davina Anderson,Ashwabay,31.31
248,Frankie Flores,Ashwabay,32.62
460,Sabrina Radtke,DCE,32.28
535,Molly Schaefer,Wausau West,33.36
612,Rivers Heathman,Rice Lake,33.37
627,Zoe Stenseth,Rice Lake,32.73
235,Greta Theil,Ashwabay,33.93
464,Anika Lewis,DCE,33.53
238,Megan Dougherty,Ashwabay,33.63
903,Haley Seefeldt,RHS/NPHS,33.56
451,Isabelle Wolf,DCE,34.14
249,Emily Kriner,Ashwabay,33.33
902,Alexis Pyrchalla,RHS/NPHS,33.79
455,Haley Potaracke,DCE,DNF
543,Kirsten Bachand,Wausau West,34.86
557,Paityn Holm,Wausau West,33.9
466,Annika Nye,DCE,34.62
521,Anika Eder,Wausau West,DNS
909,Kathryn Borski,RHS/NPHS,37.5
904,McKenna Nash,RHS/NPHS,34.49
636,Bryn Hudson,Rice Lake,44.17
