251,Matt Kouba,Ashwabay,30.93
611,Michael Birhle,Rice Lake,30.31
560,Max Speichinger,Wausau West,31.16
924,Ty Springer,RHS/NPHS,29.16
602,Parker Bowman,Rice Lake,30.88
410,Beau Lindner,DCE,31.67
527,William Clancy,Wausau West,31.44
99,David Bautsch,Wausau East,32.06
474,Evan Groshek,DCE,31.24
925,Patrick Stemper,RHS/NPHS,30.83
608,Owen Hultman,Rice Lake,33.44
825,Zachary Kane,IND-LUHS,32.33
613,Sean Hodkiewicz,Rice Lake,33.89
617,Trevon LaPoint,Rice Lake,DNF
928,AJ Gillespie,RHS/NPHS,33.36
253,Charlie Dougherty,Ashwabay,32.54
259,Gavin Opperman,Ashwabay,34.18
918,Luke Fritz,RHS/NPHS,34.35
626,Arsen Crisler,Rice Lake,32.1
256,Burk Edwards,Ashwabay,32.83
63,Jack Hobson,Wausau East,34.2
453,Brayton Robbins,DCE,36.12
320,Reece Larson,Ashland,37.17
901,Bode Imm,Ind-Tomahawk,DNS
30,Noah Savas,Shell Lake,37.69
255,Jake Sauld,Ashwabay,36.08
28,Luke Savas,Shell Lake,38.49
250,Mark Barker,Ashwabay,38.63
