251,Matt Kouba,Ashwabay,43.9
611,Michael Birhle,Rice Lake,45.63
560,Max Speichinger,Wausau West,42.43
924,Ty Springer,RHS/NPHS,54.31
602,Parker Bowman,Rice Lake,46.28
410,Beau Lindner,DCE,44.04
527,William Clancy,Wausau West,49.14
99,David Bautsch,Wausau East,46.69
474,Evan Groshek,DCE,51.03
925,Patrick Stemper,RHS/NPHS,63.92
608,Owen Hultman,Rice Lake,48.82
825,Zachary Kane,IND-LUHS,52.66
613,Sean Hodkiewicz,Rice Lake,49.06
617,Trevon LaPoint,Rice Lake,47.95
928,AJ Gillespie,RHS/NPHS,52.13
253,Charlie Dougherty,Ashwabay,57.63
259,Gavin Opperman,Ashwabay,54.08
918,Luke Fritz,RHS/NPHS,54.42
626,Arsen Crisler,Rice Lake,DQ
256,Burk Edwards,Ashwabay,DQ
63,Jack Hobson,Wausau East,57.43
453,Brayton Robbins,DCE,54.47
320,Reece Larson,Ashland,54.87
901,Bode Imm,Ind-Tomahawk,DNS
30,Noah Savas,Shell Lake,55.35
255,Jake Sauld,Ashwabay,57.85
28,Luke Savas,Shell Lake,62.62
250,Mark Barker,Ashwabay,64.12
