240,Davina Anderson,Ashwabay,43.03
248,Frankie Flores,Ashwabay,48.56
460,Sabrina Radtke,DCE,60.62
535,Molly Schaefer,Wausau West,50.26
612,Rivers Heathman,Rice Lake,49.43
627,Zoe Stenseth,Rice Lake,48.73
235,Greta Theil,Ashwabay,52.38
464,Anika Lewis,DCE,52.64
238,Megan Dougherty,Ashwabay,56.47
903,Haley Seefeldt,RHS/NPHS,52.25
451,Isabelle Wolf,DCE,50.72
249,Emily Kriner,Ashwabay,DNF
902,Alexis Pyrchalla,RHS/NPHS,58.87
455,Haley Potaracke,DCE,52.51
543,Kirsten Bachand,Wausau West,54.39
557,Paityn Holm,Wausau West,DNF
466,Annika Nye,DCE,71.81
521,Anika Eder,Wausau West,DNS
909,Kathryn Borski,RHS/NPHS,61.31
904,McKenna Nash,RHS/NPHS,DNF
636,Bryn Hudson,Rice Lake,77.68
