924,Ty Springer,RHS/NPHS,40.07
251,Matt Kouba,Ashwabay,41.7
527,Will Clancy,Wausau West,42.1
410,Beau Lindner,DCE,43.15
602,Parker Bowman,Rice Lake,43.48
560,Max Speichinger,Wausau West,42.21
626,Arsen Crisler,Rice Lake,45.97
611,Michael Birhle,Rice Lake,49.71
253,Charlie Dougherty,Ashwabay,46.51
99,David Bautsch,Wausau East,46.47
608,Owen Hultman,Rice Lake,49.84
613,Sean Hodkiewicz,Rice Lake,47.52
925,Patrick Stemper,RHS/NPHS,44.88
617,Trevon LaPoint,Rice Lake,DNF
256,Burk Edwards,Ashwabay,46.94
918,Luke Fritz,RHS/NPHS,47.69
928,AJ Gillespie,RHS/NPHS,47.97
825,Zachary Kane,IND-LUHS,DNF
31,Nathan Scott,Shell Lake,49.56
453,Brayton Robbins,DCE,48.99
920,John Krueger,RHS/NPHS,DNF
259,Gavin Opperman,Ashwabay,DQ
28,Luke Savas,Shell Lake,57.78
314,Jason Van Horn,Ashland,58.51
923,Nych White,RHS/NPHS,52.92
250,Mark Barker,Ashwabay,57.34
