924,Ty Springer,RHS/NPHS,38.79
251,Matt Kouba,Ashwabay,42.16
527,Will Clancy,Wausau West,40.38
410,Beau Lindner,DCE,41.2
602,Parker Bowman,Rice Lake,47.6
560,Max Speichinger,Wausau West,55.58
626,Arsen Crisler,Rice Lake,47.5
611,Michael Birhle,Rice Lake,44.39
253,Charlie Dougherty,Ashwabay,46.11
99,David Bautsch,Wausau East,51.53
608,Owen Hultman,Rice Lake,44.63
613,Sean Hodkiewicz,Rice Lake,50.37
925,Patrick Stemper,RHS/NPHS,43.63
617,Trevon LaPoint,Rice Lake,46.35
256,Burk Edwards,Ashwabay,54.16
918,Luke Fritz,RHS/NPHS,53.09
928,AJ Gillespie,RHS/NPHS,51.73
825,Zachary Kane,IND-LUHS,51.66
31,Nathan Scott,Shell Lake,56.3
453,Brayton Robbins,DCE,DNF
920,John Krueger,RHS/NPHS,58.25
259,Gavin Opperman,Ashwabay,77.9
28,Luke Savas,Shell Lake,64.3
314,Jason Van Horn,Ashland,63.4
923,Nych White,RHS/NPHS,DNF
250,Mark Barker,Ashwabay,82.5
