460,Sabrina Radtke,DCE,43.96
240,Davina Anderson,Ashwabay,43.67
627,Zoe Stenseth,Rice Lake,46.07
521,Anika Eder,Wausau West,47.84
464,Anika Lewis,DCE,51.25
612,Rivers Heathman,Rice Lake,48.17
543,Kirsten Bachand,Wausau West,59.76
248,Frankie Flores,Ashwabay,48.73
903,Haley Seefeldt,RHS/NPHS,52.18
466,Annika Nye,DCE,59.24
535,Molly Schaefer,Wausau West,DNF
249,Emily Kriner,Ashwabay,52.61
455,Haley Potaracke,DCE,58.44
88,Lorissa Thorpe,Wausau East,54.68
451,Isabelle Wolf,DCE,53.49
902,Alexis Pyrchalla,RHS/NPHS,60.3
238,Megan Dougherty,Ashwabay,61.9
904,McKenna Nash,RHS/NPHS,59.01
235,Greta Theil,Ashwabay,63.6
557,Paityn Holm,Wausau West,53.29
909,Kathryn Borski,RHS/NPHS,67.9
37,Anikah Swan,Shell Lake,DQ
