924,Ty Springer,RHS/NPHS,37.8
251,Matt Kouba,Ashwabay,38.83
527,Will Clancy,Wausau West,39.79
410,Beau Lindner,DCE,39.3
602,Parker Bowman,Rice Lake,40.76
560,Max Speichinger,Wausau West,39.49
626,Arsen Crisler,Rice Lake,42.05
611,Michael Birhle,Rice Lake,41.26
253,Charlie Dougherty,Ashwabay,44.4
99,David Bautsch,Wausau East,44.01
608,Owen Hultman,Rice Lake,42.15
613,Sean Hodkiewicz,Rice Lake,44.3
925,Patrick Stemper,RHS/NPHS,DQ
617,Trevon LaPoint,Rice Lake,40.01
256,Burk Edwards,Ashwabay,44.85
918,Luke Fritz,RHS/NPHS,45.05
928,AJ Gillespie,RHS/NPHS,45.39
825,Zachary Kane,IND-LUHS,43.25
31,Nathan Scott,Shell Lake,46.89
453,Brayton Robbins,DCE,45.36
920,John Krueger,RHS/NPHS,44.78
259,Gavin Opperman,Ashwabay,44.75
28,Luke Savas,Shell Lake,53.76
314,Jason Van Horn,Ashland,58.81
923,Nych White,RHS/NPHS,50.32
250,Mark Barker,Ashwabay,DQ
