460,Sabrina Radtke,DCE,40.93
240,Davina Anderson,Ashwabay,42.46
627,Zoe Stenseth,Rice Lake,43.06
521,Anika Eder,Wausau West,43.39
464,Anika Lewis,DCE,42.9
612,Rivers Heathman,Rice Lake,44.63
543,Kirsten Bachand,Wausau West,42.98
248,Frankie Flores,Ashwabay,44.95
903,Haley Seefeldt,RHS/NPHS,47.42
466,Annika Nye,DCE,45.24
535,Molly Schaefer,Wausau West,43.89
249,Emily Kriner,Ashwabay,46.04
455,Haley Potaracke,DCE,43.4
88,Lorissa Thorpe,Wausau East,45.48
451,Isabelle Wolf,DCE,44.63
902,Alexis Pyrchalla,RHS/NPHS,45.65
238,Megan Dougherty,Ashwabay,46.14
904,McKenna Nash,RHS/NPHS,47.61
235,Greta Theil,Ashwabay,44.99
557,Paityn Holm,Wausau West,DNF
909,Kathryn Borski,RHS/NPHS,DQ
37,Anikah Swan,Shell Lake,52.57
