460,Sabrina Radtke,DCE,44.22
240,Davina Anderson,Ashwabay,45.28
627,Zoe Stenseth,Rice Lake,45.62
521,Anika Eder,Wausau West,45.63
464,Anika Lewis,DCE,46.91
612,Rivers Heathman,Rice Lake,47.97
543,Kirsten Bachand,Wausau West,47.44
248,Frankie Flores,Ashwabay,48.52
903,Haley Seefeldt,RHS/NPHS,48.07
466,Annika Nye,DCE,47.76
535,Molly Schaefer,Wausau West,46.87
249,Emily Kriner,Ashwabay,49.7
455,Haley Potaracke,DCE,90.7
88,Lorissa Thorpe,Wausau East,50.7
451,Isabelle Wolf,DCE,DQ
902,Alexis Pyrchalla,RHS/NPHS,49.26
238,Megan Dougherty,Ashwabay,49.8
904,McKenna Nash,RHS/NPHS,51.38
235,Greta Theil,Ashwabay,DNF
557,Paityn Holm,Wausau West,DQ
909,Kathryn Borski,RHS/NPHS,54.34
37,Anikah Swan,Shell Lake,55.99
