924,Ty Springer,RHS/NPHS,31.8
527,William Clancy,Wausau West,33.2
251,Matt Kouba,Ashwabay,33.43
560,Max Speichinger,Wausau West,33.42
611,Michael Birhle,Rice Lake,33.59
925,Patrick Stemper,RHS/NPHS,33.65
602,Parker Bowman,Rice Lake,34.28
410,Beau Lindner,DCE,34.9
617,Trevon LaPoint,Rice Lake,34.65
99,David Bautsch,Wausau East,35.38
474,Evan Groshek,DCE,36.02
825,Zachary Kane,IND-LUHS,34.74
253,Charlie Dougherty,Ashwabay,34.93
626,Arsen Crisler,Rice Lake,35.67
613,Sean Hodkiewicz,Rice Lake,37.94
256,Burk Edwards,Ashwabay,37.57
918,Luke Fritz,RHS/NPHS,36.96
320,Reece Larson,Ashland,38.71
259,Gavin Opperman,Ashwabay,36.87
928,AJ Gillespie,RHS/NPHS,36.98
255,Jake Sauld,Ashwabay,38.11
453,Brayton Robbins,DCE,39.63
608,Owen Hultman,Rice Lake,DNF
63,Jack Hobson,Wausau East,38.19
30,Noah Savas,Shell Lake,39.52
28,Luke Savas,Shell Lake,42.94
250,Mark Barker,Ashwabay,44.29
901,Bode Imm,Ind-Tomahawk,DNF
