240,Davina Anderson,Ashwabay,34.05
627,Zoe Stenseth,Rice Lake,34.08
535,Molly Schaefer,Wausau West,36.13
235,Greta Theil,Ashwabay,36.38
460,Sabrina Radtke,DCE,37.65
451,Isabelle Wolf,DCE,36.93
557,Paityn Holm,Wausau West,36.46
464,Anika Lewis,DCE,35.57
612,Rivers Heathman,Rice Lake,36.31
248,Frankie Flores,Ashwabay,35.12
543,Kirsten Bachand,Wausau West,37.62
238,Megan Dougherty,Ashwabay,37.11
466,Annika Nye,DCE,38.52
249,Emily Kriner,Ashwabay,37.62
902,Alexis Pyrchalla,RHS/NPHS,37.45
903,Haley Seefeldt,RHS/NPHS,37.88
455,Haley Potaracke,DCE,38.81
904,McKenna Nash,RHS/NPHS,38.79
909,Kathryn Borski,RHS/NPHS,42.82
636,Bryn Hudson,Rice Lake,50
521,Anika Eder,Wausau West,58.37
