240,Davina Anderson,Ashwabay,46.25
627,Zoe Stenseth,Rice Lake,51.76
535,Molly Schaefer,Wausau West,53.49
235,Greta Theil,Ashwabay,53.94
460,Sabrina Radtke,DCE,48.51
451,Isabelle Wolf,DCE,51.54
557,Paityn Holm,Wausau West,53.96
464,Anika Lewis,DCE,59.61
612,Rivers Heathman,Rice Lake,59.4
248,Frankie Flores,Ashwabay,54.5
543,Kirsten Bachand,Wausau West,55.26
238,Megan Dougherty,Ashwabay,56.58
466,Annika Nye,DCE,55.35
249,Emily Kriner,Ashwabay,57.13
902,Alexis Pyrchalla,RHS/NPHS,60.94
903,Haley Seefeldt,RHS/NPHS,57.61
455,Haley Potaracke,DCE,DNF
904,McKenna Nash,RHS/NPHS,64.61
909,Kathryn Borski,RHS/NPHS,64.21
636,Bryn Hudson,Rice Lake,DNS
521,Anika Eder,Wausau West,DNS
