240,Davina Anderson,Ashwabay,31.73
627,Zoe Stenseth,Rice Lake,32.13
535,Molly Schaefer,Wausau West,33.32
235,Greta Theil,Ashwabay,33.44
460,Sabrina Radtke,DCE,32.51
451,Isabelle Wolf,DCE,33.72
557,Paityn Holm,Wausau West,33.57
464,Anika Lewis,DCE,33.81
612,Rivers Heathman,Rice Lake,33.84
248,Frankie Flores,Ashwabay,48.04
543,Kirsten Bachand,Wausau West,35.6
238,Megan Dougherty,Ashwabay,39.62
466,Annika Nye,DCE,33.93
249,Emily Kriner,Ashwabay,36.46
902,Alexis Pyrchalla,RHS/NPHS,34.79
903,Haley Seefeldt,RHS/NPHS,45.12
455,Haley Potaracke,DCE,33.64
904,McKenna Nash,RHS/NPHS,41.91
909,Kathryn Borski,RHS/NPHS,39.73
636,Bryn Hudson,Rice Lake,45.2
521,Anika Eder,Wausau West,DNS
