924,Ty Springer,RHS/NPHS,41.2
527,William Clancy,Wausau West,42.1
251,Matt Kouba,Ashwabay,45.36
560,Max Speichinger,Wausau West,44.43
611,Michael Birhle,Rice Lake,45.41
925,Patrick Stemper,RHS/NPHS,48.43
602,Parker Bowman,Rice Lake,45.73
410,Beau Lindner,DCE,45.99
617,Trevon LaPoint,Rice Lake,48.84
99,David Bautsch,Wausau East,49.08
474,Evan Groshek,DCE,50.57
825,Zachary Kane,IND-LUHS,55.01
253,Charlie Dougherty,Ashwabay,50.03
626,Arsen Crisler,Rice Lake,51.61
613,Sean Hodkiewicz,Rice Lake,49.36
256,Burk Edwards,Ashwabay,55.07
918,Luke Fritz,RHS/NPHS,56.42
320,Reece Larson,Ashland,55.56
259,Gavin Opperman,Ashwabay,57.21
928,AJ Gillespie,RHS/NPHS,56.7
255,Jake Sauld,Ashwabay,57.14
453,Brayton Robbins,DCE,56.13
608,Owen Hultman,Rice Lake,48.72
63,Jack Hobson,Wausau East,57.73
30,Noah Savas,Shell Lake,56.76
28,Luke Savas,Shell Lake,65.63
250,Mark Barker,Ashwabay,69.27
901,Bode Imm,Ind-Tomahawk,DNS
