924,Ty Springer,RHS/NPHS,29.4
527,William Clancy,Wausau West,30.94
251,Matt Kouba,Ashwabay,30.91
560,Max Speichinger,Wausau West,31.37
611,Michael Birhle,Rice Lake,30.93
925,Patrick Stemper,RHS/NPHS,30.71
602,Parker Bowman,Rice Lake,30.92
410,Beau Lindner,DCE,32.01
617,Trevon LaPoint,Rice Lake,32.74
99,David Bautsch,Wausau East,32.66
474,Evan Groshek,DCE,32.15
825,Zachary Kane,IND-LUHS,32.98
253,Charlie Dougherty,Ashwabay,33.25
626,Arsen Crisler,Rice Lake,33
613,Sean Hodkiewicz,Rice Lake,34.09
256,Burk Edwards,Ashwabay,33.17
918,Luke Fritz,RHS/NPHS,36.39
320,Reece Larson,Ashland,34.55
259,Gavin Opperman,Ashwabay,34.82
928,AJ Gillespie,RHS/NPHS,37.73
255,Jake Sauld,Ashwabay,35.01
453,Brayton Robbins,DCE,36.72
608,Owen Hultman,Rice Lake,DNS
63,Jack Hobson,Wausau East,38.31
30,Noah Savas,Shell Lake,39.24
28,Luke Savas,Shell Lake,41.35
250,Mark Barker,Ashwabay,38.43
901,Bode Imm,Ind-Tomahawk,DNS
