236,29.627,Emma Thiel,Ashwabay
905,31.251,Tori Roberts,RHS/NPHS
543,29.582,Kirsten Bachand,Wausau West
460,28.683,Sabrina Radtke,DCE
627,27.593,Zoe Stenseth,Rice Lake
27,29.06,Ava Meister,Shell Lake/Spooner
50,Dns,Jordan Naves,Independent-Cameron
574,25.778,Sheridan Westphal,Wausau West
459,29.241,Anika Lewis,DCE
612,29.033,Rivers Heathman,Rice Lake
501,30.472,Hanna Higar,Wausau West
240,28.981,Allie Roberson,Ashwabay
906,26.533,McKenzie Imm,RHS/NPHS
622,32.693,Anakah Denison,Rice Lake
458,33.429,Doerte Kemper,DCE
248,27.732,Frankie Flores,Ashwabay
901,28.127,Cayla Fritz,RHS/NPHS
232,32.535,Adeline Glassey,Ashwabay
502,31.222,Riley Higar,Wausau West
903,28.44,Haley Seefeldt,RHS/NPHS
588,Dns,Tessa Geurink,Wausau West
902,30.971,Alexis Pyrchalla,RHS/NPHS
235,30.788,Greta Thiel,Ashwabay
310,33.979,Kylie Rackouski,Ashland
238,31.927,Meghan Dougherty,Ashwabay
914,34.665,Maddy Perry,RHS/NPHS
317,Dns,Tianna Voca,Ashland
535,30.859,Molly Schaefer,Wausau West
907,33.878,Marisa McGuire,RHS/NPHS
