460,Sabrina Radtke,DCE,25.05
248,Frankie Flores,Ashwabay,25.53
235,Greta Theil,Ashwabay,26.29
521,Anika Eder,Wausau West,25.91
627,Zoe Stenseth,Rice Lake,24.66
612,Rivers Heathman,Rice Lake,25.86
535,Molly Schaefer,Wausau West,25.63
557,Paityn Holm,Wausau West,26.71
903,Haley Seefeldt,RHS/NPHS,27.01
240,Davina Anderson,Ashwabay,25.66
543,Kirsten Bachand,Wausau West,27.51
451,Isabelle Wolf,DCE,27.19
466,Annika Nye,DCE,27.1
238,Megan Dougherty,Ashwabay,27.35
455,Haley Potaracke,DCE,27.97
88,Lorissa Thorpe,Wausau East,28
464,Anika Lewis,DCE,26.99
249,Emily Kriner,Ashwabay,27.37
902,Alexis Pyrchalla,RHS/NPHS,28.32
909,Kathryn Borski,RHS/NPHS,29.58
37,Anikah Swan,Shell Lake,31
904,McKenna Nash,RHS/NPHS,28.37
621,Trinity Ducommun,Rice Lake,31.87
636,Bryn Hudson,Rice Lake,39.44
