924,Ty Springer,RHS/NPHS,22.47
251,Matt Kouba,Ashwabay,23.44
611,Michael Birhle,Rice Lake,23.82
410,Beau Lindner,DCE,24.82
560,Max Speichinger,Wausau West,24.92
925,Patrick Stemper,RHS/NPHS,24.32
617,Trevon LaPoint,Rice Lake,24.26
602,Parker Bowman,Rice Lake,25.23
253,Charlie Dougherty,Ashwabay,25.27
608,Owen Hultman,Rice Lake,24.85
626,Arsen Crisler,Rice Lake,25.28
825,Zachary Kane,IND-LUHS,25.68
99,David Bautsch,Wausau East,26.26
259,Gavin Opperman,Ashwabay,26.75
256,Burk Edwards,Ashwabay,26.39
474,Evan Groshek,DCE,26.01
613,Sean Hodkiewicz,Rice Lake,26.8
918,Luke Fritz,RHS/NPHS,26.83
31,Nathan Scott,Shell Lake,27.03
928,AJ Gillespie,RHS/NPHS,29.77
63,Jack Hobson,Wausau East,27.74
28,Luke Savas,Shell Lake,29.42
320,Reece Larson,Ashland,29.1
250,Mark Barker,Ashwabay,50.46
453,Brayton Robbins,DCE,28.92
314,Jason VanHorn,Ashland,31.8
