924,Ty Springer,RHS/NPHS,26.66
251,Matt Kouba,Ashwabay,27.2
611,Michael Birhle,Rice Lake,28.57
410,Beau Lindner,DCE,28.28
560,Max Speichinger,Wausau West,27.87
925,Patrick Stemper,RHS/NPHS,29.04
617,Trevon LaPoint,Rice Lake,28.83
602,Parker Bowman,Rice Lake,29.72
253,Charlie Dougherty,Ashwabay,28.52
608,Owen Hultman,Rice Lake,30.39
626,Arsen Crisler,Rice Lake,30.01
825,Zachary Kane,IND-LUHS,29.83
99,David Bautsch,Wausau East,30.11
259,Gavin Opperman,Ashwabay,31.11
256,Burk Edwards,Ashwabay,30.48
474,Evan Groshek,DCE,30.4
613,Sean Hodkiewicz,Rice Lake,31.43
918,Luke Fritz,RHS/NPHS,31.84
31,Nathan Scott,Shell Lake,31.69
928,AJ Gillespie,RHS/NPHS,34.38
63,Jack Hobson,Wausau East,31.88
28,Luke Savas,Shell Lake,35.1
320,Reece Larson,Ashland,32.75
250,Mark Barker,Ashwabay,35.46
453,Brayton Robbins,DCE,34.56
314,Jason VanHorn,Ashland,36.28
