460,Sabrina Radtke,DCE,29.32
248,Frankie Flores,Ashwabay,31.47
235,Greta Theil,Ashwabay,28.46
521,Anika Eder,Wausau West,30.84
627,Zoe Stenseth,Rice Lake,29.81
612,Rivers Heathman,Rice Lake,31.55
535,Molly Schaefer,Wausau West,30.69
557,Paityn Holm,Wausau West,31.32
903,Haley Seefeldt,RHS/NPHS,31.33
240,Davina Anderson,Ashwabay,DQ
543,Kirsten Bachand,Wausau West,32.47
451,Isabelle Wolf,DCE,32.73
466,Annika Nye,DCE,33.57
238,Megan Dougherty,Ashwabay,32.53
455,Haley Potaracke,DCE,32.65
88,Lorissa Thorpe,Wausau East,31.97
464,Anika Lewis,DCE,32.23
249,Emily Kriner,Ashwabay,31.74
902,Alexis Pyrchalla,RHS/NPHS,32.91
909,Kathryn Borski,RHS/NPHS,43.24
37,Anikah Swan,Shell Lake,34.96
904,McKenna Nash,RHS/NPHS,33.66
621,Trinity Ducommun,Rice Lake,35.9
636,Bryn Hudson,Rice Lake,45.55
