924,Ty Springer,RHS/NPHS,29.32
251,Matt Kouba,Ashwabay,32.1
611,Michael Birhle,Rice Lake,32.82
410,Beau Lindner,DCE,32.73
560,Max Speichinger,Wausau West,33.25
925,Patrick Stemper,RHS/NPHS,34.25
617,Trevon LaPoint,Rice Lake,35.6
602,Parker Bowman,Rice Lake,34.13
253,Charlie Dougherty,Ashwabay,35.6
608,Owen Hultman,Rice Lake,34.51
626,Arsen Crisler,Rice Lake,36.1
825,Zachary Kane,IND-LUHS,38.65
99,David Bautsch,Wausau East,39.47
259,Gavin Opperman,Ashwabay,37.65
256,Burk Edwards,Ashwabay,42.05
474,Evan Groshek,DCE,46.17
613,Sean Hodkiewicz,Rice Lake,37.81
918,Luke Fritz,RHS/NPHS,43.51
31,Nathan Scott,Shell Lake,50.57
928,AJ Gillespie,RHS/NPHS,45.11
63,Jack Hobson,Wausau East,DQ
28,Luke Savas,Shell Lake,49.26
320,Reece Larson,Ashland,DNF
250,Mark Barker,Ashwabay,48.83
453,Brayton Robbins,DCE,DNF
314,Jason VanHorn,Ashland,DNF
