460,Sabrina Radtke,DCE,34.3
248,Frankie Flores,Ashwabay,34.69
235,Greta Theil,Ashwabay,38.98
521,Anika Eder,Wausau West,37.12
627,Zoe Stenseth,Rice Lake,42.82
612,Rivers Heathman,Rice Lake,37.76
535,Molly Schaefer,Wausau West,40.79
557,Paityn Holm,Wausau West,39.18
903,Haley Seefeldt,RHS/NPHS,39.78
240,Davina Anderson,Ashwabay,34.13
543,Kirsten Bachand,Wausau West,38.96
451,Isabelle Wolf,DCE,40.62
466,Annika Nye,DCE,40
238,Megan Dougherty,Ashwabay,52.8
455,Haley Potaracke,DCE,43.76
88,Lorissa Thorpe,Wausau East,61.66
464,Anika Lewis,DCE,DNF
249,Emily Kriner,Ashwabay,DQ
902,Alexis Pyrchalla,RHS/NPHS,44.59
909,Kathryn Borski,RHS/NPHS,47.49
37,Anikah Swan,Shell Lake,122.02
904,McKenna Nash,RHS/NPHS,DQ
621,Trinity Ducommun,Rice Lake,DNF
636,Bryn Hudson,Rice Lake,DNF
