240,Davina Anderson,Ashwabay,31.42
460,Sabrina Radtke,DCE,31.96
235,Greta Theil,Ashwabay,32.57
464,Anika Lewis,DCE,33.36
249,Emily Kriner,Ashwabay,33.77
903,Haley Seefeldt,RHS/NPHS,34.15
627,Zoe Stenseth,Rice Lake,33.44
248,Frankie Flores,Ashwabay,36.71
238,Megan Dougherty,Ashwabay,32.81
535,Molly Schaefer,Wausau West,33.74
88,Lorissa Thorpe,Wausau East,34.86
521,Anika Eder,Wausau West,32.7
451,Isabelle Wolf,DCE,34.79
455,Haley Potaracke,DCE,33.92
557,Paityn Holm,Wausau West,35.7
904,McKenna Nash,RHS/NPHS,35.51
612,Rivers Heathman,Rice Lake,35.26
902,Alexis Pyrchalla,RHS/NPHS,36
543,Kirsten Bachand,Wausau West,34.85
466,Annika Nye,DCE,35.37
909,Kathryn Borski,RHS/NPHS,37.32
37,Anikah Swan,Shell Lake,39.88
636,Bryn Hudson,Rice Lake,51.9
