240,Davina Anderson,Ashwabay,27.2
460,Sabrina Radtke,DCE,27.15
235,Greta Theil,Ashwabay,28.41
464,Anika Lewis,DCE,28.05
249,Emily Kriner,Ashwabay,28.18
903,Haley Seefeldt,RHS/NPHS,28.28
627,Zoe Stenseth,Rice Lake,27.61
248,Frankie Flores,Ashwabay,27.79
238,Megan Dougherty,Ashwabay,28.87
535,Molly Schaefer,Wausau West,29.4
88,Lorissa Thorpe,Wausau East,28.89
521,Anika Eder,Wausau West,28.47
451,Isabelle Wolf,DCE,29.22
455,Haley Potaracke,DCE,29.3
557,Paityn Holm,Wausau West,28.53
904,McKenna Nash,RHS/NPHS,28.67
612,Rivers Heathman,Rice Lake,29.75
902,Alexis Pyrchalla,RHS/NPHS,28.96
543,Kirsten Bachand,Wausau West,29.3
466,Annika Nye,DCE,29.43
909,Kathryn Borski,RHS/NPHS,30.19
37,Anikah Swan,Shell Lake,32.66
636,Bryn Hudson,Rice Lake,38.23
