924,Ty Springer,RHS/NPHS,26.26
527,William Clancy,Wausau West,26.56
560,Max Speichinger,Wausau West,26.61
611,Michael Birhle,Rice Lake,26.74
925,Patrick Stemper,RHS/NPHS,26.51
251,Matt Kouba,Ashwabay,26.54
602,Parker Bowman,Rice Lake,26.77
901,Bode Imm,Ind-Tomahawk,27.4
410,Beau Lindner,DCE,26.63
253,Charlie Dougherty,Ashwabay,26.49
617,Trevon LaPoint,Rice Lake,27.51
99,David Bautsch,Wausau East,27.02
613,Sean Hodkiewicz,Rice Lake,27.65
256,Burk Edwards,Ashwabay,27.98
259,Gavin Opperman,Ashwabay,27.49
474,Evan Groshek,DCE,28.07
608,Owen Hultman,Rice Lake,27.92
918,Luke Fritz,RHS/NPHS,29.09
825,Zachary Kane,IND-LUHS,27.79
928,AJ Gillespie,RHS/NPHS,28.88
314,Jason VanHorn,Ashland,30.47
320,Reece Larson,Ashland,28.66
923,Nych White,RHS/NPHS,DNF
28,Luke Savas,Shell Lake,32.68
250,Mark Barker,Ashwabay,30.91
255,Jake Sauld,Ashwabay,29.18
