924,Ty Springer,RHS/NPHS,29.99
527,William Clancy,Wausau West,31.26
560,Max Speichinger,Wausau West,31.21
611,Michael Birhle,Rice Lake,31.14
925,Patrick Stemper,RHS/NPHS,31.3
251,Matt Kouba,Ashwabay,30.98
602,Parker Bowman,Rice Lake,32.02
901,Bode Imm,Ind-Tomahawk,32.03
410,Beau Lindner,DCE,32.21
253,Charlie Dougherty,Ashwabay,30.22
617,Trevon LaPoint,Rice Lake,32.25
99,David Bautsch,Wausau East,32.35
613,Sean Hodkiewicz,Rice Lake,32.93
256,Burk Edwards,Ashwabay,32.46
259,Gavin Opperman,Ashwabay,34.36
474,Evan Groshek,DCE,32.56
608,Owen Hultman,Rice Lake,31.89
918,Luke Fritz,RHS/NPHS,35.4
825,Zachary Kane,IND-LUHS,32.74
928,AJ Gillespie,RHS/NPHS,35.8
314,Jason VanHorn,Ashland,38.49
320,Reece Larson,Ashland,35.01
923,Nych White,RHS/NPHS,38.16
28,Luke Savas,Shell Lake,39.72
250,Mark Barker,Ashwabay,41.58
255,Jake Sauld,Ashwabay,37.17
